frequency;impedance;phase
1;190.49;472.56
2;481.58;134.44
3;243.26;301.16
4;235.48;916.28
5;21.89;47.37
6;363.2;733.77
7;286.32;156.98
8;307.14;189.26
9;569.58;851.4
10;93.34;330.8
11;197.58;622.44
12;47.29;951.83
13;589.84;834.17
14;932.11;520.45
15;969.45;766.42
16;964.62;460.65
17;823.18;695.29
18;775.8;442.22
19;60.12;797.84
20;233.81;324.28
21;515.85;904.16
22;935.83;124.66
23;645.23;352.39
24;133.81;706.06
25;694.94;937.58
26;138.63;836.33
27;994.71;830.2
28;656.28;161.76
29;977.13;996.58
30;453.12;249.17
31;195.12;722.88
32;307.1;955.73
33;559.67;532.6
34;164.44;906.2
35;39.69;363.29
36;694.85;903.73
37;561.37;558.06
38;687.79;527.76
39;468.17;328.6
40;721.58;736.59
41;858.9;383.32
42;973.03;620.3
43;164.62;370.46
44;579.47;484.01
45;975.88;905.64
46;890.84;532.89
47;305.73;954.41
48;802.91;541.59
49;4.32;478.22
50;639.29;225.26
51;799.39;276.45
52;483.37;435.33
53;916.22;929.9
54;601.38;11.83
55;68.84;372.17
56;664.13;648.15
57;454.44;478.5
58;236.51;801.37
59;596.13;721.91
60;628.88;313.42
61;727.33;259.19
62;351.33;411.31
63;874.97;637.95
64;87.45;934.44
65;804.9;212.15
66;399.95;433.47
67;920.17;350.19
68;887.11;748.36
69;58.92;712.45
70;868.83;742.2
71;169.22;60.64
72;240.53;308.65
73;158.68;977.37
74;973.47;1000.53
75;242.88;631.59
76;856.17;583.83
77;122.28;360.36
78;20.65;315.41
79;872.91;590.25
80;445.97;210.16
81;866.78;429.88
82;955.14;362.91
83;467.78;999.91
84;521.52;218.28
85;839.7;471.59
86;159.17;1.17
87;642.23;250.55
88;229.02;275.13
89;296.52;776.12
90;401.54;598.33
91;337.25;279.95
92;749.75;749.73
93;796.89;609.54
94;158.2;19.22
95;587.07;568.45
96;931.45;448.13
97;178.51;331.72
98;377.63;650.81
99;815.42;70.63
100;407.55;273.1
101;112.31;990.46
102;945.29;645.58
103;800.62;34.54
104;783.92;643.89
105;255.37;905.94
106;470.94;518.37
107;76.54;232.24
108;8.02;675.26
109;915.95;661.72
110;787.6;246.73
111;542.13;403.71
112;810;264.13
113;310.88;635.29
114;226.88;305.01
115;888.77;481.26
116;775.21;140.44
117;88.83;379.89
118;459.54;839.1
119;339.62;528.98
120;610.41;775.7
121;236.99;88.35
122;649.61;5.14
123;548.16;408.7
124;508.65;934.48
125;150.83;932.12
126;742.51;820.45
127;367.17;381.9
128;141.82;992.39
129;285.07;561.81
130;52.27;895.74
131;747.47;900.17
132;306.31;63.92
133;213.6;981.42
134;204.03;434.78
135;115.44;163.72
136;772.26;558.61
137;530.75;786.57
138;660.8;19.29
139;275.57;619.6
140;287.33;989.15
141;395.02;621.82
142;884.93;175
143;274.19;253.63
144;59.25;965.19
145;550.69;246.4
146;595.57;147.67
147;169.3;452.49
148;796.42;474.13
149;887.79;898.69
150;910.54;627.02
151;898.96;740.95
152;535.3;565.89
153;773.62;403.81
154;871.2;280.06
155;243.93;149.09
156;717.42;661.86
157;219.72;368.89
158;748.89;353.01
159;631.04;329.62
160;14.7;32.3
161;814.86;85.04
162;208.07;809.26
163;309.03;370.85
164;781.38;680.64
165;818.23;845.52
166;32.6;93.59
167;717.03;368.72
168;1000.93;996.33
169;745.6;292.62
170;392.47;609.08
171;453.82;499.17
172;953.05;629.27
173;473.14;304.95
174;574.73;90.03
175;526.46;375.42
176;519.47;200.38
177;594.92;14.17
178;962.49;408.26
179;858.94;898.39
180;214.42;960.08
181;409.88;909.29
182;984.86;129.92
183;802.77;890.82
184;381.54;48.04
185;207.9;130.86
186;814.71;237.08
187;353.3;870.9
188;724.84;456.18
189;746.4;609.25
190;473.37;529.86
191;316.94;537.79
192;304.69;626.74
193;871.07;416.95
194;536.31;753.24
195;921.28;693.93
196;162.88;274.24
197;943.48;340.62
198;384.69;1000.55
199;292.02;177.09
200;352.46;860.98
201;528.26;381.76
202;670.93;828.42
203;472.67;17.44
204;369.97;665.52
205;316.71;220.65
206;781.24;491.49
207;460.1;113.38
208;661.79;279.43
209;817.4;236.01
210;825.39;679.98
211;573;335.06
212;742.46;877.5
213;62.1;689.53
214;512.62;450.67
215;785.16;693.64
216;210.61;730.42
217;43.78;739.38
218;300.72;310.69
219;675.49;155.81
220;770.33;25.97
221;335.64;723.03
222;962.74;440.1
223;58.26;855.39
224;551.19;933.57
225;357.41;156.8
226;200.33;339.26
227;750;409.83
228;719.97;552.78
229;183.02;400.49
230;296.86;523.23
231;523.58;630.13
232;219.42;665.87
233;654.9;23.93
234;680.15;803
235;535.03;441.4
236;491.7;481.5
237;893.23;968.28
238;272.61;905.08
239;539.55;273.81
240;323.24;717.34
241;955.56;157.33
242;838.75;494.46
243;470.5;97.27
244;274.27;843.64
245;904.23;908.27
246;323.18;852.37
247;315.98;659.88
248;458.6;139.03
249;82.67;207.34
250;508.13;626.19
251;142.42;483.59
252;430.23;246.84
253;392.85;611.18
254;453.69;928.93
255;371.14;66.01
256;948.24;841.18
257;803.03;754.8
258;429.88;417.27
259;19.2;715.92
260;811.72;640.51
261;504.29;511.78
262;568.1;690.58
263;741.46;366.94
264;391.17;118.66
265;768.95;824.34
266;204.83;184.68
267;135.61;480.59
268;889.91;753.11
269;325.05;890.29
270;276.55;616.95
271;554.74;272.13
272;184.16;147.4
273;147.17;390.97
274;892.96;718.71
275;181.42;854.05
276;732.71;542.37
277;870.58;839.23
278;707.34;526.69
279;55.27;335.72
280;678.21;412.36
281;216.88;982.46
282;971.65;678.28
283;52.51;260.46
284;330.88;844.08
285;179.06;251.06
286;951.42;257.78
287;542.29;652.52
288;376.47;92.74
289;449.78;611.14
290;963.66;281.01
291;429.06;422.27
292;933.22;109.11
293;505.4;425.5
294;40.02;274.31
295;131.82;764.35
296;380.17;412.03
297;703.03;747.61
298;206.56;506.44
299;654.09;348.12
300;830.23;316.31
301;487.17;719.27
302;730.45;46.91
303;731.58;127.84
304;477.4;197.48
305;385.02;429.32
306;859.79;2.17
307;459;502.45
308;502.45;109.3
309;23.85;363.27
310;627.18;832.33
311;884.92;762.8
312;891.1;281.5
313;766.83;204.83
314;626.41;553.12
315;379.69;13.64
316;702.35;929.78
317;322.24;710.81
318;615.01;801.63
319;243.34;284.53
320;336.96;213.85
321;820.61;397.23
322;234.41;325.66
323;80.05;339.53
324;295.11;718.31
325;727.14;742.58
326;90.62;486.66
327;438.04;897.94
328;339.49;61.54
329;328.4;67.29
330;362.45;309.89
331;596.51;583.3
332;91.09;931
333;247.22;636.7
334;776.04;339.05
335;605.47;582.15
336;237.09;172.43
337;462.82;526.07
338;602.57;306.65
339;426.01;336.73
340;978.48;444.47
